case_id,file_date,name,attorney,charge_code,charge_desc
2009F00000,2009-01-01,Leslie  Wright,claude lee,784 021 1 A,AGGRAVATED ASSAULT
2009F00001,2009-01-01,Rickey Newton,Stacey  Schneider,S827 03 1 A,AGGRAVATED CHILD ABUSE BY AGGRAVATED BATTERY
2009F00002,2009-01-01,Bessie Quinn,Phil Rodriguez,S782 04 3,FELONY MURDER 2
2009F00003,2009-01-01,Brian Gardner,Winston Holland,784 041 2 A,BATTERY FELONY BATTERY OR DOMESTIC BATTERY BY STRANGULATION
2009M00004,2009-01-01,Dwayne Vega,Elvira Schmidt,784 041 2 A,FELONY BATTERY OR DOMESTIC BATTERY STRANGULATION
2009F00005,2009-01-01,Betty Robbins,Sylvia  Tate,784 03 1 A 2,ASSAULT DOMESTIC VIOLENCE
2009F00006,2009-01-01,conner,terri,784 021 1 A,AGGRAVATED ASSULT W DEADLY WEAPON WITHOUT INTENT TO KILL
2009M00007,2009-01-01,Dolores Berry,STATE OF COLORADO,901 04,OUT OF CTY WARRANT AGG ASSLT W DEADLY WEAPON
2009M00008,2009-01-01,Brittany Dawson,Eddie Keller,782 04 1 A 2 A,ATT 1ST DEGREE FELONY MURDER
2009M00009,2009-01-01,Dean Davidson,Marian Wallace,784 03,PRINCIPAL TO BATTERY
2009M00010,2009-01-01,Caroline Malone,Rosa  Fields,784 081 4,ASSLT ON ELECTED OFFICIAL OR EDUCATION EMPLOYEE
2009M00011,2009-01-01,Edwin Love,STATE OF COLORADO,812 131 2A,ROBBERY BY SUDDEN SNATCHING WITH FIREARM OR DEADLY WEAPON
2009F00012,2009-01-01,Gregg Porter,Victor Adkins,784 045 1 A 1,AGGRAV BATTERY CAUSE BODILY HARM OR DISABILITY DOMESTIC
2009F00013,2009-01-01,Lonnie Hicks,JOEL CAIN,787 02 1 A,FALSE IMPRISONMENT
2009F00014,2009-01-01,Jeannie Sullivan,Rodolfo Malone,784 021 1 B,AGGRAVATED ASSAULT WITH INTENT TO COMMIT A FELONY
2009M00015,2009-01-01,Rosie Floyd,Orlando Tyler,812 13 2 A,ATTEMPTED ARMED ROBBERY
2009F00016,2009-01-01,toni gross,PERCY BURNS,S784 041 1,FELONY BATTERY
2009F00017,2009-01-01,Amelia Maldonado,Emily Hogan,S784 041 1 B,FELONY BATTERY CAUSING GREAT BODILY HARM PERM DISABILITY OR DISFIGUREMENT
2009M00018,2009-01-01,carlos martin,iii jean henderson,784 045 1 B A,AGGRAVATED BATTERY ON A PREGNANT PERSON
2009M00019,2009-01-01,Eloise Hogan,ALTON AGUILAR Joan,784 03 1 A 2,ASSAULT DOMESTIC VIOLENCE
2009M00020,2009-01-01,Joyce Cox,STATE OF COLORADO,S782 04 1 A 2,MURDER ATTEMPTED FIRST DEGREE
2009M00021,2009-01-02,Brian Arnold,mills jr,784 03 1 A 1,DOMSETIC VIOLENCE BATTERY TOUCH OR STRIKE
2009F00022,2009-01-02,Tanya Hawkins,Vernon Gonzales,784 045 1 B A,AGGRAVATED BATTERY ON A PREGNANT PERSON
2009M00023,2009-01-02,Henry Simpson,TERRY MATHIS,S787 01,KIDNAPPING
2009F00024,2009-01-02,Anne Castillo,STATE OF COLORADO,316 193 3 C 3 A,DUI MANSLAUGHTER
2009F00025,2009-01-02,Neal Terry,STATE OF COLORADO,784 041 2 A,FELONY BATTERY OR DOMESTIC BATTERY STRANGULATION
2009F00026,2009-01-02,Nicolas Cortez,claude lee,782 051 1,ATTEMPTED FIRST DEGREE FELONY MURDER
2009M00027,2009-01-02,Meredith Mcguire,Chester  Perkins,787 01 1 A 2,KIDNAPPING COMMIT OR FACILITATE COMMISSION OF FEL
2009M00028,2009-01-02,lynda bridges,STACEY CRAWFORD,782 04 1 A 1,ATTEMPTED FIRST DEGREE MURDER
2009M00029,2009-01-02,Jennifer Figueroa md,STATE OF COLORADO,812 13 2 A,ROBBERY WITH A DEADLY WEAPON WITH FIREARM F1 PBL
2009M00030,2009-01-03,Abel Weber,Marcos Rose,S825 102 3 B,CULPABLE NEGLIGENCE OF A DISABLED ADULT CAUSING GREAT BODILY HARM
2009M00031,2009-01-03,"Derek Holt, jr",STATE OF COLORADO,784 045 1 A 2,DOMESTIC AGGRAV BATTERY PERSON USES A DEADLY WEAPON
